,INDUSTRY,SUBSCRIPTION_FEE,JOB_ACTIVITY_2,JOB_ACTIVITY_3,JOB_ACTIVITY_4,JOB_ACTIVITY_1,JOB_ACTIVITY_5,PAYMENT_TYPE_1,PAYMENT_TYPE_2,PAYMENT_TYPE_3,PAYMENT_TYPE_4,PAYMENT_TYPE_5,COMPANY_SIZE
3450,B,21,0,0,1,1,0,153.0,0.0,0.0,0.0,153.0,C
1182,E,32,61,89,83,94,63,11402.5,4347.5,4347.5,4580.0,2475.0,B
430,E,15,1,4,4,4,4,1007.55,0.0,0.0,0.0,907.6,C
352,B,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3259,B,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
324,B,23,30,30,21,28,0,8164.02,0.0,0.0,154.9,4154.47,B
1021,C,83,44,74,62,84,60,32554.69,6080.39,0.0,229.0,26245.3,B
2844,C,83,19,24,25,22,14,60238.65,52559.0,52559.0,0.0,7679.65,A
158,A,138,10,399,146,820,10,24885.0,940.0,0.0,709.0,555.0,A
3133,D,46,1,7,8,7,9,14756.0,0.0,0.0,3329.0,11427.0,C
3156,B,41,12,13,5,18,0,11461.42,0.0,0.0,70.0,4191.85,B
833,C,46,38,58,5,110,0,552.54,0.0,0.0,69.99,482.55,B
1609,B,41,1,23,29,17,29,12456.5,1423.75,0.0,265.0,10767.75,B
2724,E,30,18,21,17,20,0,2388.55,2388.55,2388.55,0.0,0.0,C
254,B,16,0,12,23,11,5,41536.0,0.0,0.0,1005.0,38321.0,C
3073,B,39,4,6,1,13,0,252.75,0.0,0.0,0.0,252.75,B
2642,B,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3434,E,46,2,2,1,2,1,308.0,308.0,0.0,0.0,0.0,C
3396,E,16,0,5,4,0,0,1572.0,0.0,0.0,140.0,1300.0,C
3426,B,46,42,42,1,41,1,240.0,0.0,0.0,0.0,0.0,B
3145,C,59,0,258,77,250,57,41590.45,0.0,0.0,2329.2,21790.54,B
937,C,90,0,118,118,142,9,90682.46,2021.96,0.0,0.0,88660.5,A
3645,B,68,11,11,3,19,3,14802.98,43.98,0.0,80.0,1655.0,B
546,B,45,0,74,79,76,25,17626.66,1641.01,0.0,1021.88,12350.16,B
3056,C,46,5,24,37,53,0,45098.0,1275.0,0.0,3800.0,40013.0,B
1988,B,6,4,8,5,12,6,1550.0,125.0,0.0,0.0,1425.0,B
2643,E,41,23,32,30,38,21,6952.85,1067.1,1017.1,755.0,3545.75,B
2055,B,81,97,138,128,126,126,330000.96,5026.23,0.0,3110.1,222016.34,A
3589,C,85,16,48,42,36,13,28003.0,0.0,0.0,600.0,16416.0,B
140,E,57,33,67,61,56,16,15789.65,5977.65,0.0,608.0,8704.0,B
297,B,33,5,66,243,93,21,1038283.46,9198.0,0.0,36273.73,992692.74,A
1234,A,46,0,6,9,16,0,1185.0,0.0,0.0,0.0,1185.0,A
3456,E,41,3,16,15,21,11,7100.79,330.0,0.0,150.0,6620.79,C
2660,C,46,2,30,23,26,14,35575.0,11975.0,0.0,0.0,23600.0,B
63,E,39,36,37,37,47,7,14322.0,10273.0,10273.0,3075.0,0.0,A
2307,B,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2482,B,52,17,27,23,27,20,10114.53,1375.0,0.0,210.0,8529.53,B
3539,F,79,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2341,E,46,17,36,28,33,8,7461.0,0.0,0.0,1175.0,4186.0,A
2873,D,16,5,12,11,11,4,8111.6,3781.5,3781.5,2265.6,904.5,C
1634,C,46,57,60,56,61,44,57346.0,7801.0,0.0,348.0,49197.0,B
3198,D,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1372,C,83,130,125,91,139,63,71463.5,27892.5,27992.5,1820.0,8168.5,A
290,B,26,3,22,17,19,15,17576.44,4387.35,0.0,0.0,13189.09,B
727,B,75,39,51,50,58,49,81066.63,17327.65,0.0,0.0,63738.98,A
3289,B,72,2,1,0,2,0,0.0,0.0,0.0,0.0,0.0,B
502,E,118,17,19,19,21,9,7060.46,5083.0,5083.0,540.0,1437.46,B
2140,C,83,1,79,0,113,0,0.0,0.0,0.0,0.0,0.0,B
2734,B,45,2,5,4,7,0,5832.0,2750.0,2750.0,245.0,2837.0,C
60,E,95,25,25,25,25,5,13280.22,5168.81,0.0,0.0,8111.41,B
2302,A,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
361,E,16,2,4,4,5,0,455.0,0.0,0.0,20.0,140.0,C
2989,E,46,8,8,13,9,4,1619.0,605.0,0.0,80.0,934.0,B
1653,A,23,0,202,197,351,0,18145.0,0.0,0.0,8405.0,9740.0,B
2561,B,16,0,22,35,6,0,49043.74,0.0,0.0,59.99,49.99,C
3508,A,46,0,8,6,91,2,1345.0,680.0,0.0,425.0,240.0,B
697,E,46,16,21,24,22,17,7355.5,2717.5,2717.5,802.0,3836.0,C
3378,C,83,14,306,156,297,129,151869.02,34084.0,0.0,275.0,92868.02,A
150,B,26,0,2,1,0,0,2416.0,2416.0,0.0,0.0,0.0,B
2391,E,46,0,1,1,1,0,257.0,257.0,0.0,0.0,0.0,C
337,E,67,33,39,36,42,28,16861.98,2054.38,2054.38,1559.09,13248.51,B
808,B,73,0,25,20,16,6,22485.41,10762.72,222.77,0.0,11722.69,B
2030,B,106,59,95,52,94,33,29997.68,12479.74,0.0,661.82,16856.12,A
3616,E,23,5,10,11,17,2,1682.0,2.0,0.0,834.0,846.0,C
1097,A,83,204,290,318,335,54,31086.54,3012.0,0.0,1100.0,6098.0,A
637,D,20,0,21,27,1,25,8507.76,2474.39,0.0,0.0,6033.37,C
3459,C,46,5,15,9,12,9,22115.23,7279.13,0.0,0.0,11048.75,B
3570,B,62,4,6,0,13,0,0.0,0.0,0.0,0.0,0.0,B
2127,B,48,4,9,9,12,4,4225.0,455.0,0.0,1150.0,2620.0,B
1765,E,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1485,C,23,14,17,10,19,10,3918.4,3434.4,0.0,0.0,484.0,C
1101,A,46,3,13,15,2,0,7245.0,0.0,0.0,460.0,6785.0,A
1628,C,46,1,25,30,22,27,28013.0,1060.0,0.0,0.0,26953.0,B
645,B,52,43,45,9,47,5,4068.35,2571.25,2571.25,199.0,1298.1,A
445,E,30,14,20,21,17,9,4203.1,1589.1,0.0,343.0,1519.0,C
1546,A,52,78,123,100,133,40,14497.9,6772.65,6772.65,0.0,7045.25,A
879,C,46,10,32,35,33,24,19216.5,4563.0,4086.0,1678.5,12925.0,B
2865,E,60,0,1,3,7,3,2898.0,2408.0,0.0,0.0,490.0,B
1526,B,52,0,66,59,67,55,128400.15,10735.0,0.0,0.0,117665.15,B
842,E,7,35,35,40,38,34,6859.33,2434.53,0.0,1005.0,3419.8,C
1484,A,46,36,42,33,68,25,4447.0,2472.0,2547.0,620.0,775.0,A
180,C,33,17,43,40,51,24,40504.5,26660.31,0.0,0.0,13844.19,A
2916,C,6,0,1,1,0,0,650.0,0.0,0.0,650.0,0.0,C
3162,A,61,32,33,30,145,10,4417.51,2292.2,1519.2,1320.31,515.0,A
426,E,16,3,7,7,3,2,1533.0,0.0,0.0,615.0,918.0,C
3106,B,46,6,7,3,8,0,2379.0,2379.0,0.0,0.0,0.0,B
3,A,66,47,51,44,41,1,11272.98,0.0,0.0,1197.5,1612.5,A
2462,C,46,3,49,48,5,25,55776.27,32287.98,2021.0,276.0,23212.29,B
1107,C,83,60,71,63,81,39,62735.2,0.0,0.0,526.0,24662.29,A
566,B,41,0,20,10,16,11,2216.75,626.0,0.0,441.75,1149.0,B
3590,C,49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2139,E,28,0,5,7,20,0,24461.78,0.0,0.0,200.0,24061.78,C
3598,B,79,18,36,21,55,3,7263.95,0.0,0.0,339.95,615.0,B
1291,A,23,0,15,13,0,0,20170.16,0.0,0.0,0.0,12124.56,B
1380,F,46,16,33,0,63,0,0.0,0.0,0.0,0.0,0.0,B
3123,E,46,1,1,1,1,1,150.0,0.0,0.0,0.0,150.0,B
3557,F,83,4,5,2,21,0,10.74,5.74,0.0,5.0,0.0,B
1835,C,46,1,95,0,132,0,0.0,0.0,0.0,0.0,0.0,B
2991,A,46,1,4,4,1,0,2043.3,1048.95,0.0,785.4,208.95,B
1011,E,16,8,9,8,9,0,1223.24,0.0,0.0,0.0,1043.04,C
878,C,41,9,81,78,119,54,12110.3,6402.3,0.0,1320.0,4388.0,B
2347,C,46,9,22,0,16,0,0.0,0.0,0.0,0.0,0.0,B
1147,A,23,2,10,28,4,27,2470.22,1336.81,0.0,155.69,977.72,A
739,B,41,34,45,30,49,24,17077.5,4579.5,0.0,3125.0,6974.0,B
1088,E,16,28,27,26,31,22,17942.0,3420.0,0.0,700.0,6625.0,C
3381,F,46,20,33,20,37,16,56634.5,6500.5,0.0,75.0,50059.0,B
1034,A,46,146,175,153,238,135,18499.45,15569.83,0.0,386.62,1473.0,A
2628,A,46,0,0,19,6,0,1916.85,1676.85,1676.85,0.0,240.0,B
789,C,83,57,160,62,177,41,92934.91,0.0,0.0,2815.0,33327.77,A
2201,B,90,114,126,76,140,49,141029.5,6991.67,6991.67,366.0,13757.44,A
2799,C,83,24,37,28,45,25,24268.5,3464.5,0.0,1500.0,17989.0,B
814,D,33,0,33,22,28,21,1585.0,480.0,0.0,0.0,1105.0,B
662,E,30,95,173,176,157,117,86616.42,46331.3,0.0,0.0,40285.12,A
2125,A,46,15,17,17,8,13,1144.35,797.49,676.25,0.0,60.0,B
3026,C,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
136,E,48,4,6,7,8,0,1153.0,0.0,0.0,0.0,722.0,C
2166,B,48,0,61,37,63,37,22406.9,0.0,0.0,279.9,13338.5,B
867,C,60,14,39,44,45,32,26869.8,10669.3,0.0,293.56,15494.03,B
1633,B,46,0,8,18,4,7,27485.0,725.0,0.0,0.0,26760.0,B
3276,B,41,16,32,21,42,13,25214.14,1867.93,0.0,5289.93,16756.55,B
1075,B,46,3,7,6,18,5,12093.37,4643.37,0.0,0.0,4550.0,A
2187,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2294,D,46,1,2,2,2,0,16492.5,0.0,0.0,0.0,10374.0,B
3242,E,53,10,41,22,39,6,6027.0,2847.0,0.0,180.0,2870.0,B
3354,E,6,2,6,7,0,1,831.0,0.0,0.0,511.0,320.0,C
2389,A,46,239,264,162,626,85,23446.07,11435.39,11435.39,1975.02,10035.66,A
3385,E,16,58,77,85,149,5,7514.0,594.0,0.0,6190.0,670.0,C
776,B,41,13,25,29,23,27,47469.85,1936.89,0.0,355.0,45177.96,B
580,E,70,0,62,67,69,26,16595.0,3995.0,0.0,1255.0,11345.0,C
3415,F,16,0,1,3,1,2,2202.0,0.0,0.0,0.0,2202.0,C
1222,B,83,0,42,32,39,16,32938.39,14077.21,0.0,0.0,18861.18,B
3185,B,46,0,8,0,53,0,0.0,0.0,0.0,0.0,0.0,B
2984,E,41,18,53,51,42,8,24751.17,11707.01,12138.01,0.0,13044.16,B
1563,F,83,199,221,0,256,0,0.0,0.0,0.0,0.0,0.0,A
1772,B,16,3,9,6,8,1,632.05,427.05,0.0,0.0,205.0,B
1809,F,83,0,0,1,0,1,3469.85,0.0,0.0,0.0,3469.85,A
787,B,23,1,48,56,70,9,3749.0,1264.0,1264.0,865.0,1620.0,C
553,B,23,0,2,50,0,47,36133.59,0.0,0.0,0.0,10965.83,A
2813,F,83,26,83,93,79,93,88917.55,12215.69,0.0,0.0,68526.22,A
2560,C,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
2784,E,46,10,11,11,13,1,1398.57,0.0,0.0,440.0,958.57,B
587,B,30,0,76,66,54,4,47259.45,0.0,0.0,0.0,45495.55,A
2290,B,59,58,76,40,76,22,63746.77,7495.0,0.0,0.0,52076.77,B
554,F,50,7,33,24,37,15,11777.3,7329.3,7329.3,0.0,3468.0,A
1129,B,46,0,1,1,0,0,7475.0,0.0,0.0,150.0,7325.0,B
883,B,47,21,22,15,24,6,8884.5,180.0,0.0,0.0,8704.5,B
3377,E,46,0,16,7,0,0,56458.85,1766.0,0.0,0.0,54692.85,B
1643,E,16,3,15,19,12,7,3220.6,2203.45,2203.45,753.0,244.15,C
2273,B,83,56,118,72,125,25,113188.85,6532.25,0.0,4900.0,90207.88,A
177,E,13,32,39,38,36,24,33981.27,0.0,0.0,3071.0,27876.27,B
3578,C,116,1,3,1,20,0,165.27,0.0,0.0,0.0,0.0,B
2505,E,16,0,0,3,0,0,681.98,0.0,0.0,219.99,461.99,C
2019,E,55,2,17,21,20,6,4053.5,732.5,0.0,1286.0,2035.0,C
2456,B,46,41,73,0,87,0,0.0,0.0,0.0,0.0,0.0,A
2882,A,46,9,11,8,44,8,1001.2,1001.2,0.0,0.0,0.0,B
2010,A,75,163,170,158,84,75,18214.0,0.0,0.0,0.0,14748.0,A
2893,F,16,3,31,18,28,17,13187.5,935.0,0.0,0.0,12252.5,B
3355,C,46,0,37,36,26,5,9066.0,0.0,0.0,0.0,8841.0,C
1315,A,59,0,162,153,143,145,23562.06,2187.25,0.0,0.0,985.0,A
499,B,31,172,244,111,245,47,124280.28,17581.44,0.0,379.0,93236.87,A
2786,E,23,18,62,53,19,7,11238.79,3345.72,0.0,223.19,3910.88,C
2744,D,46,0,0,11,1,8,2395.8,108.8,108.8,0.0,1900.76,B
3490,A,12,24,24,21,158,3,3470.1,428.5,0.0,128.85,2354.8,C
2906,E,46,10,11,11,13,10,1505.0,800.0,0.0,110.0,595.0,B
2331,E,28,3,30,33,30,19,7553.0,3449.0,0.0,460.0,3416.0,C
13,A,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
3462,B,46,1,1,0,4,0,0.0,0.0,0.0,0.0,0.0,B
3149,B,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1312,B,16,2,3,0,4,0,0.0,0.0,0.0,0.0,0.0,B
83,A,16,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,A
1121,E,46,1,33,30,28,26,8475.0,0.0,0.0,575.0,3460.0,B
2899,E,41,57,67,64,81,49,27985.02,5581.65,0.0,247.0,22156.37,B
2853,B,16,2,2,2,2,1,400.0,200.0,0.0,0.0,200.0,C
2410,C,69,11,36,27,33,18,37737.06,8320.47,0.0,2473.18,26943.41,B
2232,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1706,E,46,39,84,86,84,78,29751.17,18111.05,18111.05,297.0,10122.74,A
2424,A,46,19,41,35,143,30,7635.73,3135.73,3135.73,360.0,3875.0,A
1390,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
304,E,16,0,7,14,7,3,3311.53,2239.53,2239.53,75.0,625.0,C
2352,E,49,0,27,17,35,2,15136.6,1585.0,0.0,0.0,13551.6,B
3683,C,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2730,B,83,0,32,12,33,9,16396.33,12945.33,0.0,0.0,3451.0,A
2763,A,46,0,33,32,2,29,8407.05,3622.55,0.0,200.0,4584.5,B
2633,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1345,F,116,1,5,2,3,0,1612.88,1612.88,0.0,0.0,0.0,B
1486,A,52,26,26,24,38,3,3090.0,0.0,0.0,2090.0,670.0,C
67,E,13,34,39,39,52,4,6399.58,1898.9,0.0,2199.0,1177.92,B
2516,A,49,2,12,7,40,4,2072.0,1847.0,1847.0,0.0,225.0,B
723,E,16,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,C
2385,E,34,11,14,14,13,12,12985.24,9588.07,9588.07,216.5,3180.67,A
3194,B,83,116,124,40,145,25,19637.81,6156.94,0.0,664.99,12405.89,A
1181,C,46,44,58,113,59,48,54387.64,0.0,0.0,65.0,38342.68,B
544,C,66,0,43,35,44,28,143325.8,0.0,0.0,89.0,91833.0,A
344,E,30,22,32,27,33,26,4532.0,957.0,957.0,55.0,2955.0,C
689,B,413,15,92,91,93,67,102829.14,14001.55,0.0,2110.0,80695.61,A
1841,B,23,0,6,10,5,0,31426.05,9743.39,9743.39,0.0,21682.66,B
2084,A,46,2,48,43,49,22,8802.25,5157.25,0.0,1040.0,775.0,A
1174,B,55,12,52,26,51,10,67222.5,15962.5,15962.5,0.0,48460.0,B
221,E,6,0,20,17,25,0,2252.74,962.74,962.74,1130.0,160.0,C
2145,A,23,0,39,37,65,22,4970.0,3952.0,3952.0,245.0,459.0,A
2392,C,46,60,97,79,106,12,10903.33,4134.01,0.0,2375.18,1352.5,B
1603,E,217,0,37,34,45,3,4006.0,69.0,0.0,1091.0,2617.0,C
2897,F,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1397,C,109,55,66,45,93,37,33526.54,167.44,0.0,6988.8,23564.49,A
3172,A,83,13,26,4,128,2,4021.24,1.0,0.0,0.0,4020.24,A
1954,B,46,1,1,0,9,0,0.0,0.0,0.0,0.0,0.0,B
2164,E,41,0,21,37,0,0,13445.5,0.0,0.0,200.0,13245.5,B
3663,C,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2231,B,52,15,89,96,87,67,83250.1,20678.81,0.0,0.0,57034.95,B
